Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,4.4011,3.6579,2.2270,2.6851,3.7981,4.6454,3.4392,34.0814,45.1002,38.6531,1.3137
489,4.6974,3.1423,2.2844,3.0799,5.9687,7.0544,4.6353,117.8604,52.8839,85.5759,1.2887
490,4.2949,3.7375,2.2186,3.0195,7.1308,2.9358,5.4045,72.8524,83.5253,37.4069,1.3275
491,3.6591,3.1074,2.1864,2.8704,5.2906,3.8081,3.7028,110.1275,27.1181,16.8805,1.1920
492,3.7837,3.3830,2.1290,3.1687,6.4899,3.4987,3.9171,53.5215,96.2543,41.2265,1.2563
493,4.2180,3.5094,2.2757,2.8749,4.1625,3.5890,4.3328,64.2189,18.8006,18.7598,1.2865
494,4.4512,3.2914,2.1164,3.3022,3.4786,4.1342,9.4697,100.1067,83.9189,56.3715,1.4424
495,4.0581,3.4700,2.1940,2.8703,3.0877,4.5296,3.5502,37.6879,51.6124,57.8935,1.3686
496,4.1063,3.2692,2.4132,2.9797,3.4035,4.0659,8.2146,78.6501,46.9011,15.1086,1.3187
497,5.3124,3.6884,2.2739,3.0982,3.8071,4.5552,5.2168,35.5639,69.4182,71.3099,1.4024
498,4.9050,3.3572,2.3002,2.8305,7.8618,3.7896,3.4620,230.4119,185.6717,65.4999,1.2567
499,3.8942,3.8868,2.2619,2.7144,4.0336,8.2354,3.2567,248.1966,65.3391,76.7808,1.2624
500,4.9242,3.0497,2.3525,3.2527,3.9149,9.7652,3.3274,88.3655,38.4561,40.5781,1.3091
