Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,4.4618,4.1098,4.3013,4.2991,4.1289,4.0239,4.2221,4.2480,4.1760,4.0951,3.3810
489,4.4517,4.0415,4.3590,4.3220,4.1361,4.0444,4.1386,4.3039,4.1918,4.1437,3.3924
490,4.4033,4.0016,4.5062,4.3870,4.0778,4.0483,4.0617,4.2939,4.1812,4.1403,3.3959
491,4.4967,4.0626,4.5681,4.3374,4.0611,3.9967,4.1233,4.3373,4.1309,4.2081,3.3968
492,4.4568,4.1070,4.4306,4.3728,4.1236,4.0935,4.1393,4.3254,4.1809,4.2132,3.3974
493,4.4057,4.0858,4.5456,4.2643,4.0712,4.1167,4.1138,4.3327,4.2191,4.1679,3.3910
494,4.4294,4.0838,4.4032,4.2941,4.0791,4.0312,4.2672,4.2917,4.1977,4.3193,3.3989
495,4.4093,4.0912,4.4280,4.3743,4.0941,4.0182,4.2483,4.3094,4.2238,4.0727,3.3989
496,4.4429,4.1489,4.3776,4.3351,4.0580,4.0976,4.1993,4.3441,4.2070,4.1618,3.3866
497,4.3899,4.0767,4.3633,4.3795,4.0359,4.0650,4.1206,4.3616,4.2147,4.2253,3.3792
498,4.4552,4.1026,4.4564,4.3125,4.0647,4.0762,4.2046,4.2987,4.1841,4.1599,3.3966
499,4.4359,4.0441,4.5041,4.3994,4.1540,3.9608,4.1665,4.2757,4.3100,4.1425,3.4013
500,4.5025,4.0776,4.4988,4.2976,4.0872,4.0094,4.1558,4.3114,4.2131,4.1980,3.4052
