Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,1.6999,1.9921,1.8642,2.3974,1.9011,2.0532,2.0971,2.0693,2.0691,2.2165,1.1559
489,1.7751,1.9642,1.9761,2.6380,1.8925,2.1750,2.0952,2.5856,1.9931,2.1841,1.1573
490,1.7329,1.8309,1.8661,2.5364,1.6435,1.9865,1.9639,2.2022,2.0271,2.4698,1.1538
491,1.7255,2.0314,1.8554,2.4208,1.7503,1.8012,2.3775,2.2747,2.1613,2.3017,1.1462
492,1.8422,1.9223,1.9608,2.5095,1.8706,2.0542,2.1466,2.5924,1.9434,2.1614,1.1649
493,1.7758,1.8225,1.8455,2.4332,1.7164,2.0163,2.1782,2.3018,1.8791,2.4677,1.1606
494,1.8548,1.8055,1.8802,2.4337,1.9686,2.0335,2.0704,2.4639,1.9162,2.2869,1.1575
495,1.6471,2.0321,2.0320,2.5518,1.9005,1.9726,2.3070,2.5354,1.8806,2.3056,1.1697
496,1.8278,1.9431,1.7463,2.8292,1.6323,1.9970,1.9708,2.5424,2.0491,2.4747,1.1498
497,1.7364,1.9634,1.8361,2.4342,2.0105,1.9745,2.2196,2.4834,2.1466,2.3478,1.1573
498,1.7570,1.9185,1.9218,2.4487,1.8328,2.0604,2.0824,2.2043,1.8811,2.2056,1.1514
499,1.6196,1.9632,2.0293,2.5904,1.6787,1.9963,2.0864,2.4322,2.0130,2.5230,1.1653
500,1.6759,2.0103,2.0440,2.5420,1.7264,2.0525,2.2672,2.4709,1.9304,2.3697,1.1546
