Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,10.5227,5.2697,4.5412,4.7229,4.6477,4.7760,4.6421,4.9453,4.8452,4.8798,6.4828
489,11.4289,5.2410,4.6080,4.7850,4.8316,4.7507,4.6780,4.8373,5.0552,4.9491,6.8578
490,10.5833,5.2634,4.6064,4.7365,4.8376,4.7960,4.8111,4.9890,5.2027,4.9218,5.7389
491,10.1769,5.2961,4.6454,4.6941,4.8356,4.7323,4.8191,4.8463,4.9449,4.8913,5.8900
492,10.7629,5.2127,4.6131,4.6546,4.8493,4.8027,4.7537,4.9388,4.9942,4.9046,6.2600
493,10.7459,5.1554,4.5576,4.7037,4.7554,4.8562,4.7320,5.0035,5.1127,4.8807,6.4033
494,11.4515,5.2107,4.7229,4.8163,4.7931,4.7215,4.7716,4.8769,4.7831,4.9607,6.7380
495,10.4453,5.5278,4.6632,4.6440,4.7575,5.0639,4.6883,4.8891,5.0424,4.9756,5.9440
496,10.8491,5.3217,4.6156,4.6276,4.8079,4.7367,4.7830,4.9283,4.8538,4.7443,6.2011
497,10.9927,5.3971,4.5476,4.7211,4.8144,4.7908,4.7612,5.0516,4.9287,5.0771,6.8785
498,10.5896,5.3065,4.6982,4.6413,4.8462,4.6642,4.7699,4.9865,4.8250,4.9547,6.5370
499,11.5088,5.3505,4.4975,4.6592,4.7770,4.7667,4.7043,4.9342,4.9969,4.8233,6.4982
500,10.8035,5.2824,4.6634,4.7159,4.7873,4.8617,4.8351,5.0389,4.9269,4.9693,6.6616
