Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,4.5871,3.5451,2.2670,3.3109,4.2017,5.2177,3.6771,94.7363,53.9080,85.5267,1.3564
489,4.4103,3.6106,2.3618,3.1764,5.4731,5.7168,3.7302,162.9588,17.7316,38.5649,1.2565
490,4.3250,3.2414,2.0982,3.2213,3.2629,4.1782,3.7794,39.4663,29.2933,28.7195,1.2163
491,4.5548,3.0665,2.2065,2.9003,2.8856,2.9105,4.9336,36.6053,122.5630,11.1700,1.2386
492,4.9735,3.5145,2.2602,3.1933,3.6687,4.2459,5.8981,90.7990,23.2515,42.8480,1.2747
493,5.3935,3.7007,2.3306,2.9401,4.1825,7.1776,4.8251,57.2512,205.9516,18.9053,1.4315
494,3.8275,3.1635,2.3831,2.9828,3.4909,3.5726,3.1957,31.0413,76.2571,34.4993,1.3403
495,4.4411,3.4370,2.2984,2.7213,4.0523,6.8647,7.9833,82.3586,87.4841,48.1135,1.2730
496,4.2229,2.7928,2.2033,2.8178,3.9233,4.9899,3.7720,224.4542,26.2308,19.0232,1.3552
497,4.1297,2.8756,2.0760,2.9341,5.5416,4.2951,3.7315,244.2062,23.8200,17.6493,1.2558
498,5.0740,4.1492,2.4037,2.7814,6.5298,4.7128,3.3666,93.7438,38.0782,4.1984,1.4219
499,3.7411,3.5958,2.1933,2.9878,3.0441,3.5044,5.6874,72.4654,24.3321,76.3244,1.2681
500,3.7154,2.6704,2.2712,2.8905,2.9517,3.6641,4.0184,69.4446,90.0757,81.2062,1.3606
