Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,0.6280,0.5579,0.5036,0.3522,0.2738,0.1799,0.2443,0.1637,0.1738,0.1770,0.6735
489,0.6211,0.5880,0.5339,0.4144,0.2546,0.2010,0.1968,0.1423,0.1330,0.1963,0.6926
490,0.6315,0.5919,0.5271,0.3968,0.2329,0.2121,0.2152,0.1150,0.1532,0.1908,0.6839
491,0.6212,0.5895,0.5294,0.3807,0.2126,0.1839,0.2311,0.1358,0.1713,0.1291,0.6784
492,0.6218,0.5954,0.5240,0.3954,0.2178,0.1884,0.2487,0.1246,0.1355,0.1688,0.6979
493,0.5934,0.5594,0.5120,0.4310,0.2458,0.2288,0.2543,0.1394,0.1421,0.1880,0.6835
494,0.6211,0.5850,0.5191,0.3909,0.2181,0.1776,0.2436,0.1239,0.1659,0.1723,0.6840
495,0.6418,0.5726,0.5100,0.4056,0.2886,0.1891,0.2319,0.1406,0.1409,0.1710,0.6892
496,0.6249,0.5977,0.5137,0.4255,0.2658,0.2166,0.2181,0.1259,0.1449,0.1759,0.6923
497,0.6276,0.5955,0.5179,0.4022,0.2965,0.2011,0.2524,0.1463,0.1592,0.1849,0.6840
498,0.6042,0.5685,0.5157,0.4035,0.2587,0.1836,0.1920,0.1457,0.1430,0.1172,0.6789
499,0.6281,0.5945,0.5166,0.3979,0.2275,0.1907,0.2323,0.1266,0.1325,0.1605,0.6776
500,0.6319,0.5946,0.5035,0.4022,0.2374,0.1906,0.2231,0.1431,0.1279,0.1663,0.6776
