Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,1.6450,1.6228,1.2127,1.1824,1.1802,1.7686,1.7627,1.8334,1.7721,1.8033,1.7109
489,1.5710,1.6685,1.2021,1.1927,1.1934,1.8379,1.7783,1.8619,1.7665,1.7563,1.6223
490,1.6368,1.6618,1.1860,1.2501,1.1993,1.8366,1.7401,1.7861,1.7978,1.8962,1.6129
491,1.5923,1.6639,1.1839,1.1790,1.1763,1.8404,1.7435,1.8232,1.7750,1.7958,1.5543
492,1.7625,1.6069,1.2120,1.1934,1.2215,1.7512,1.6937,1.7066,1.8004,1.7511,1.6185
493,1.5961,1.7744,1.2347,1.2065,1.1822,1.7413,1.6969,1.7835,1.7703,1.8300,1.5470
494,1.6922,1.6852,1.2456,1.2114,1.2413,1.6731,1.7414,1.8277,1.7547,1.7940,1.6741
495,1.6581,1.6675,1.1936,1.1951,1.1888,1.7841,1.8221,1.7972,1.7524,1.8082,1.7166
496,1.6986,1.6898,1.2110,1.2243,1.1925,1.8004,1.7884,1.7163,1.8834,1.7993,1.6900
497,1.6064,1.5814,1.1744,1.1902,1.2208,1.6956,1.6774,1.8146,1.7865,1.9010,1.6593
498,1.6412,1.6876,1.2278,1.2330,1.1812,1.7616,1.7831,1.7958,1.7558,1.7943,1.5811
499,1.6334,1.6680,1.1848,1.1870,1.2354,1.7300,1.7488,1.8088,1.7651,1.8604,1.6435
500,1.7503,1.6589,1.1913,1.1751,1.1858,1.8096,1.8489,1.8399,1.7384,1.8683,1.7359
