Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,2.7870,2.6721,2.5752,2.7567,2.6983,2.4965,2.6055,2.6392,2.6055,2.5985,2.4125
489,2.5561,2.5505,2.7125,2.6713,2.7202,2.7145,2.6218,2.7073,2.6735,2.5631,2.4057
490,2.6140,2.5843,2.6366,2.7945,2.8000,2.8059,2.6061,2.6481,2.5948,2.6085,2.4148
491,2.7081,2.6827,2.6775,2.6719,2.6402,2.5577,2.6086,2.6185,2.6262,2.6520,2.4255
492,2.6103,2.5542,2.6611,2.6960,2.6438,2.7318,2.7271,2.6309,2.7782,2.7798,2.4001
493,2.5902,2.7349,2.7212,2.5732,2.7135,2.8107,2.6367,2.8225,2.6683,2.5800,2.4380
494,2.5340,2.6451,2.8313,2.8103,2.6452,2.6889,2.7275,2.7006,2.7312,2.6148,2.4450
495,2.7285,2.7222,2.7411,2.7136,2.5976,2.6690,2.6477,2.7533,2.6307,2.6345,2.4558
496,2.6960,2.8577,2.6209,2.8021,2.5837,2.6415,2.6285,2.6095,2.7140,2.7528,2.4362
497,2.7843,2.6673,2.8741,2.6064,2.7433,2.5955,2.7919,2.7249,2.7628,2.6110,2.4627
498,2.6505,2.7091,2.6851,2.6695,2.6645,2.6333,2.6862,2.5939,2.7788,2.5989,2.4459
499,2.7330,2.7127,2.7257,2.8367,2.7782,2.6281,2.7327,2.5334,2.7018,2.6943,2.4747
500,2.6412,2.7928,2.5730,2.7727,2.5146,2.8044,2.8206,2.4782,2.6895,2.5780,2.4276
