Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,1.7030,1.6718,1.1589,1.2205,1.1374,1.7305,1.7014,1.8164,1.7404,1.7319,1.5426
489,1.7203,1.7923,1.2258,1.1747,1.1400,1.8069,1.7598,1.8073,1.7382,1.7573,1.7217
490,1.7123,1.7099,1.2041,1.2230,1.1444,1.7350,1.7489,1.8572,1.9420,1.8867,1.4928
491,1.6939,1.7518,1.1861,1.1555,1.1697,1.8644,1.6893,1.8253,1.8006,1.8794,1.6141
492,1.7505,1.5725,1.1461,1.1675,1.1937,1.6743,1.7502,1.8084,2.0157,1.8276,1.6039
493,1.6970,1.8478,1.1547,1.1475,1.1746,1.7385,1.8022,1.7321,1.7482,1.8163,1.5831
494,1.8097,1.6596,1.2149,1.1994,1.1801,1.8107,1.7030,1.8920,1.8893,1.8017,1.6182
495,1.7348,1.7269,1.1950,1.1614,1.1435,1.7490,1.7433,1.6936,1.7443,1.8791,1.7447
496,1.6342,1.7319,1.1743,1.1858,1.1919,1.7724,1.7777,1.7572,1.7622,1.7095,1.5703
497,1.7267,1.7815,1.1283,1.1692,1.1898,1.7068,1.8919,1.8153,1.8466,1.7323,1.5433
498,1.7329,1.8217,1.2398,1.2490,1.1610,1.7361,1.8484,1.6795,2.0725,1.6812,1.5616
499,1.8164,1.7561,1.1732,1.1968,1.1833,1.8132,1.7318,1.8111,1.7349,2.0213,1.7900
500,1.6234,1.5728,1.1812,1.1205,1.1547,1.8528,1.7862,1.7482,1.7284,1.8612,1.6623
