Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,2.7774,2.9094,2.8232,2.6968,2.6384,2.7193,2.7998,2.6709,2.7150,2.6690,2.4688
489,2.6866,2.7705,2.8218,2.6070,2.8174,2.8994,2.8153,2.8386,2.7046,2.6341,2.4471
490,2.7376,2.6087,2.7614,2.8065,2.7577,2.6471,2.8404,2.7959,2.8008,2.7791,2.4759
491,2.8685,2.6348,2.6010,2.8692,2.7456,2.7455,2.7123,2.9503,2.9045,2.6905,2.4712
492,2.6797,2.7329,2.6943,2.6168,2.7438,2.8433,2.7295,2.7144,2.8493,2.7547,2.4695
493,2.5942,2.6941,2.7202,2.7855,2.7901,2.7013,2.8939,2.7847,2.7257,2.6520,2.4440
494,2.8475,2.8094,2.8730,2.6875,2.9745,2.7013,2.6786,2.6759,2.7989,2.6871,2.4661
495,2.7490,2.6683,2.6022,2.7198,2.7822,2.6821,2.5315,2.8729,2.7308,2.5997,2.4328
496,2.7453,2.8087,2.7746,2.6396,2.7661,2.8971,2.9355,2.9056,2.9332,2.7652,2.5107
497,2.8799,2.7891,2.7819,2.7144,2.6745,2.9458,2.7505,2.6551,2.8907,2.8294,2.4899
498,2.7709,2.8851,2.8496,2.8738,2.7548,2.9570,2.8766,2.7350,2.7141,2.8049,2.5338
499,2.8008,2.8580,2.8144,2.8339,2.9267,2.7900,2.8263,2.8068,2.6210,2.9065,2.5417
500,2.8468,2.8083,2.7971,2.8239,2.8122,2.7873,2.7691,2.7190,3.0428,2.7583,2.5092
