Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
488,0.6436,0.6365,0.5859,0.5806,0.5970,0.3533,0.3613,0.3099,0.3493,0.3630,0.6623
489,0.6390,0.6458,0.5759,0.5812,0.6042,0.3106,0.3211,0.3207,0.3478,0.3333,0.6478
490,0.6330,0.6382,0.5870,0.5713,0.6021,0.3489,0.3221,0.2819,0.2445,0.2882,0.6681
491,0.6388,0.6404,0.5853,0.5941,0.5879,0.3259,0.3824,0.2928,0.3382,0.2664,0.6508
492,0.6299,0.6371,0.5972,0.5897,0.5801,0.3736,0.3472,0.3238,0.2231,0.3023,0.6540
493,0.6423,0.6296,0.5933,0.5976,0.5729,0.3690,0.3330,0.3386,0.3568,0.3202,0.6580
494,0.6332,0.6434,0.5736,0.5776,0.5794,0.3406,0.3466,0.3205,0.2817,0.3170,0.6611
495,0.6452,0.6298,0.5794,0.6008,0.5951,0.3464,0.3447,0.3584,0.3377,0.3063,0.6414
496,0.6360,0.6381,0.5818,0.5936,0.5873,0.3399,0.3541,0.3459,0.3569,0.3655,0.6552
497,0.6339,0.6327,0.6093,0.5926,0.5805,0.3646,0.2813,0.2984,0.3017,0.3445,0.6670
498,0.6352,0.6329,0.5643,0.5532,0.5904,0.3484,0.3066,0.3759,0.2123,0.3704,0.6670
499,0.6306,0.6394,0.5884,0.5847,0.5733,0.3039,0.3589,0.3227,0.3476,0.2211,0.6509
500,0.6396,0.6441,0.5837,0.6124,0.5916,0.2888,0.3402,0.3395,0.3546,0.2965,0.6597
